Company,Model,Year,Reviewer,Date,Title,Rating,Review
acura,mdx,2011,janetrich, 09/28/2011,Heated Seats,pos,"I purchased the 2011 MDX in August and simply love the SUV.
I have always owned a Honda and wanted to own the luxury line of Acura.
I love the car but since I drove it out of the dealership I have had problems with the drivers side heated seat (back rest).
It feels like it is always on.
I have taken it back to the dealers and they ran tests on it but insist that it is fine. But my back always sweats.
They will not do anything about it but have told me that other people have brought in their MDX saying the same thing, that the back of the seat feels like it is always heated.
Does anyone else have this problem?
Maybe if enough people complain they will issue a recall."
acura,mdx,2011,swedenva, 04/08/2011,MDX with Tech Package,pos,"I purchased 2011 MDX from Pohanka Acura, largest dealer in U.S.
Got the best deal from all dealers in DC area.
Others not even close.
Pro:
Fit and finish; ride and tech package;


Con:
gas mileage, third row seats for adults cramped; visors cheap; premium gasoline; not enough cup holders;


Overall, very satisfied and expect to keep 5+ years. Still a much better value then the BMW X5; Mercedes GL/M Class; Infiniti QX56; Cadillac Escalade and Lexus GX460."
acura,mdx,2011,gdh12, 03/03/2012,"Aggressive styling, great value & a blast to drive",pos,"Unlike any other vehicle we have owned, after 16 months and 30k miles, I still get excited at every opportunity to drive our MDX.
I love the unique, aggressive styling and, after driving large SUVs for many years, the sports car feel and performance of the MDX makes it a blast to drive.
The interior is roomy, high quality and very comfortable.
Second row seats are comparable to front seats - very comfortable for adults or children.
The technology and entertainment packages are outstanding - best nav and DVD systems I have seen.
Voice activation features work great.
We average about 16 mpg in mostly city driving, but get 20-21 on freeway trips, better at lower highway speeds.

 "
acura,mdx,2011,mmr183, 10/03/2011,Great choice for nexus of features / function / value,pos,"Delighted with driving performance and comfort in our MDX. Owner profile can help, so share we are 55-plus couple and retired. Key factors for us in vehicle purchase are safety, comfort, cargo space, driving ease and reliability.


Considered Volvo XC90. Lexus Rx & GX, BMW x3 & x5.
Nutshell version is we didnt think any measured up against MDX for nexus of features / function / value.

Small snafu in our MDX has been the voice recognition system doesn't always translate some female voice commands correctly. 

We like the seemingly controversial grille / front end design. Looks sleek to us. Beauty in the eye of the beholder we guess. Love the look of the Bronze / Parchment combo."
acura,mdx,2011,svofan1, 09/26/2010,2011 MDX BASE..GREAT !!!!!,pos,"Just purchased the MDX base model this past Saturday, and so far I am very impress with the quality of build, features (bluetooth is great ) and in general very please with the purchased. I know is too soon but so far I am not regreting getting the base model over the TEch....afetrall $4k difference to me is a lot for nav and a few other features that I will not ahve a great use for"
acura,mdx,2011,tolson37, 05/04/2011,Simply Awesome,pos,"Very nice package - I've had about 30 different new cars and trucks over the years and this is a package that has sport, utility, technology, comfort, reliability, and safety all wrapped into a single package.
I have 2500 miles on my 2011 Tech with Entertainment system.
Not one thing has gone wrong.
Enjoy every ride / trip in it.
Plenty of power and nice powerband with 6 speed transmission."
acura,mdx,2011,kbgcpa, 11/03/2010,Acura MDX 2011,pos,Picked up 2011 Acura MDX on Saturday after trying to get a good deal on a   2010 but dealership made me a good offer. Had a Lexus RX 330 and then 350 for the last six years. Glad I switched needed more room but still wanted luxury. Drive is very powerful and I actual like the front grill which I could not stand at first. The buttons are very easy to get used to just use the tutorial online.
acura,mdx,2011,suitespot, 01/16/2011,"My first, but definitely not my last Acura!",pos,"A most impressive vehicle.
Mechanically superior to any other comparable tested.
Great ride, terrific fit and finish.
Traction -- starting and stopping -- with Michelin's in Michigan winter is great.
That tuning of the suspension at Nurburgring made a great AWD even better.
And, it's made in North America!

Can see why Motor Trend and Car and Driver have rated at top of class!"
acura,mdx,2011,tornadog, 11/11/2011,A nice upgrade from the Pilot,pos,"The MDX is a perfect marriage of a sturdy, well designed SUV witht e comforts and handling of a car. The interior is very nicely designed, the tech gadgets in the car is a treat to use. The rid eis super comfortable and while the mileage is a hog, it is still better than my 2010 Pilot."
acura,mdx,2011,maxbailey, 12/28/2011,Disappointed about my dream car!,neu,"I have been waiting nearly 7 years to buy an MDX.
I purchased my vehicle just over 6 months ago.
I love it...it is beautiful!
However, it has left me stranded several times and the technicians at Acura are stumped.
A message keeps appearing...""check starter system.""
Acura has had my vehicle on several occasions now.
They replaced the computer system and thought the problem was solved.
However, this morning after the vehicle sat in my garage for 3 days, I got in the vehicle and the XM radio stations were all reset to the preview channel, my #1 driver memory was gone and the a/c was on max.
I never leave the a/c or heat on when I shut off the vehicle. Tonight the vehicle won't start:-("
acura,mdx,2011,thomas642, 04/07/2011,"Nice ride, but-------------",pos,"Living in central Florida but bought in IL. have seen a vast variety of driving situations.
Handles excellent on snow and ice and does well with side gusts of wind.

Considered Enclave but build quality of Acura far superior.
MDX built like a vault.
Would like to see better gas mileage and wonder why the need for premium fuel and no cyl. deactivation as in my past Honda van.
Mileage as advertised though.
Only problem so far is occasional cruise control issues as it will cancel and car has to be shut off to get it to work.
No help from Acura on this.
Best radio I've ever had by far and I've had some good ones.
In black with optional chrome wheels, it's a beauty I love to drive."
acura,mdx,2011,panic492, 02/27/2011,"Very Good Value, Fun, Some Improvements Needed",pos,"I have had my '11 Nav/Tech for about a month now and I am overall very happy. The engine is silky smooth and the seats are very comfortable-it is a pleasure to drive. The tech ""stuff"" is great-nav, voice, IPod recognition...I also looked at the Audi Q7 (close 2nd choice) and BMW X5 (distant 3rd choice). My small complaints about the MDX are the fake wood trim, it is plastic. When the sun hit's it, it blinds you. Also, the visors are very flimsy. No big issues so far other than my AC is giving me a bit of a funny smell, probably needs a new air filter. Should be a reliable, fun SUV. "
acura,mdx,2011,KingofKings, 09/21/2015,Most Reliable Luxury with out breaking the bank,pos,"Try and get the CPO with an extended warranty just for a clear mind, but you might not need it, vehicle is highly reliable in my opinion.  Interior could have been made more attractive looking in comparison to other luxury vehicles but than again the MDX cost a little less.  Audi Q7 interior is someone better but the car is less reliable, and cost more to maintain.  I will highly recommend this vehicle, there may be others with more luxurious options but they would cost more to maintain.  Just Be aware of some dealerships service personal creating a residual customer out of you.
"
acura,mdx,2011,pjc123, 08/17/2011,"Solid Choice, very good vehicle",pos,"We have owned the MDX Tech for 4.5 months and 5,300 miles.
Overall, we are really happy with the vehicle.
It is good looking, fun to drive and perfect for our family of 4 to go camping and on vacations.
The gas mileage has been slightly over 18 combined which is fine by me.
The only suggestions for improvement would be the transmission and stereo.
Granted, we were ""spoiled"" with an Audi but... the MDX is smooth shifting but sometimes you have to coax it to the proper gear especially when it is loaded up.
The ELS surround sound is just adequate but NOTHING like the Bose in an Audi.
All that said, I know the Acura will be MUCH more reliable than the Audi.
I also own a 2006 TL."
acura,mdx,2011,Michael L, 09/02/2016,Couldn't be happier!,pos,"Bought mine used with about 30k on it. I now have 107k on it and could not be happier. I did tons of research before selecting this make and model. The instrumentation and navigation is excellent! No car I have ever driver beats its user friendly approach and boasts the same functionality. Acura service is fantastic. You get Lexus like service without the cost. Sure its more than my wife's toyota or a Honda, but only marginally. If I had to come up with a complaint it is this: I get all service done at the dealer and just about everytime I am in there they have some sort of recommended service. Then again, I think all dealers do this. It has plenty of acceleration when using the paddle shifters (which are great), but the std acceleration could be a tad better for those very heavy foot drivers. But the handling is great and the driveability is perfect. SH-AWD is money in the corners and about 18mpg with this is good enough for me - esp since I have a heavier foot. I am a big guy at 6'5"" 260lbs and this car gives me plenty of room. Even the back seat is nice with its reclining seats. 3rd row is for small adults or kids. I highly recommend this vehicle to just about any driver - you will not be disappointed!!
"
acura,mdx,2011,Let Down, 01/12/2018,Great until about 115K miles,neu,"Loved this vehicle until the engine started burning oil at 115K miles. Online forums showed I was not the only one with this issue. Great ride and handling, lousy mileage with premium fuel. I would rate this vehicle a 5 star if it would have lasted as long as I was hoping it would."
acura,mdx,2011,Mike Greteman, 01/30/2017,Be Wary of Surprisingly Expensive Repairs,neg,"I bought my 2011 MDX used from a family member, who had put 100,000 highway miles on the vehicle. For the most part, I have been very happy  with the performance of the vehicle, however I was shocked to receive a $4,000 estimate to replace my front struts and rear shocks from the dealer for the car's ""electronic"" suspension. At the dealership, the Acura maintenance person told me the expense would be covered under the extended warranty. As Acura had extended the warranty particularly for problems with the SUV's electronic suspension, they had acknowledged the problem and were doing the ""right"" thing by repairing it for free. However, the maintenance person went back on his word and subsequently informed me that my vehicle actually did not qualify for the extended warranty. I further voiced my complaints by calling the Acura Care line, and the representative told me there was a good chance that Acura could make a ""goodwill exception"" for my vehicle, allowing the repair to be covered under the warranty. However, once the representative called me back, he informed me that because I bought the car with greater than 100,000 miles on it, albeit from a relative, it did not qualify. I just wanted to post this review to draw attention to my experience. Overall, I have enjoyed the car, however I will never buy an Acura again. $4,000 - $7,000 expenses on a car worth $17,000 doesn't make sense, and I’ve been very disappointed by the false promises made by the company.
"
acura,mdx,2011,steve, 11/06/2010,Great SUV,pos,"Was in the market for a vehicle with third row and this fit the bill perfectly! Compared with the bmw x5 i kept coming back to this suv for comparable ride/handling and the price difference was the clincher! 3rd row standard on MDX, upgrade on BMW, leasing a base model with NOTHING out of pocket for $610 a month!!!  will add DVD player for kids for 1k later on and get a garmin for Nav.  no need to pay extra 10k for all the extra gadgets. the performance and exterior of the truck are the same no matter the tech package."
acura,mdx,2011,tmh1, 03/11/2011,Great family SUV.,pos,"I have owned my MDX for 6 months and am very happy with the choice.
I looked at the Mercedes M-class, the Audi Q5, a Subuaru Outback,
and a Jeep Grand Cherokee Overland.
I chose the MDX because it had the best overall package for my needs:
nice interior for work, rear leg room, navigation system and electronics, and good handling.
The navigation system and voice commands are the best - recognizes the voice easily.
However, it is not optimized for all Blackberry phones, so keep that in mind.
This SUV drives like a car and is a breeze to park.
Kids don't complain in back seat and I have teenagers.
Great family car. "
acura,mdx,2011,bgf18, 12/11/2012,Good - with minor complaints,pos,"2011 MDX - Tech Package.
Decided to buy out our 2011 MDX lease...my wife loves it that much. This car is very comfortable on the road as it is reasonably quiet and seats have excellent support. Visisibility is good for an SUV. Room for luggage is minimal with all three rows being used, very good when only two rows. The SH-AWD works really well, but I would GLADLY give it up for a front-wheel drive version if GAS MILAGE would improve. Fit and finish is good, although I could live without the three square feet of PLASTIC wood on the dash. For a family of three, this is the perfect SUV. Fam of four would be ok, five would be tight. More than five is pointless unless going on short drives."
acura,mdx,2011,jrm1955, 06/19/2012,Another quality Acura product,pos,"This is one of many Acuras I have owned over the past 20 years and I could not be happier with this vehicle. It is roomy, comfortable and provides a level of performance that I was not expecting from a large SUV. The adjustable suspension has proven useful by giving the choice of a comfortable ride or sportier handling. Gas mileage is par for the course in this market segment. Resale value is also strong which was another factor in my choosing this vehicle. Love the sound of that big V6 too when you pull out to pass. Much more entertaining than a Lexus RX350 to drive."
acura,mdx,2011,Jeff L., 11/27/2010,Nissan Sales Manager Hung Up On the MDX,pos,I have been in the auto industry for 14 years and have owned over 50 vehicles and now with 3 little girls of my own I have come to understand the value of space and reliability and the MDX has all of these on its mind! We traded a 2010 Honda Odyssey in becuase if the overall minivan depression most parents feel  when the switch is made and this car not only does it all but easily fits 2 car seats and a booster. The controlls are easy to manage and the MDX drives like a sports car. I am an Acura fan and this car is no disappointment if you have the means do yourself a favotr and get one!
acura,mdx,2011,LeawoodEsq, 10/03/2017,Nearly Perfect,pos,"The 2011 Acura MDX with Technology and Entertainment packages is a very good mid-sized SUV . Some reviews call it a large SUV, but to the owner of a Chevy Suburban and a GMC Acadia, it is mid-sized and shows it most in the third row seating. Other reviews have covered the high points - quality of materials, driving position, handling, power, transmission, and the fantastic ELS sound system among them - so I am going to focus on the few things that detract and may have all been corrected in the latest model. The backup camera at night that is so dark it is dangerous to rely on for backing up. The radio tuning knob seems to be geared at 50:1 - you'll know what I mean when you try to go from Channel 18 to Channel 176 on Sirius/XM. The side mirrors do not fold electrically. The tailgate that does not power open when using the outside hand release. The third row seats do not power up and down, an inconvenience when hands are full. And there is no push-button start/keyless entry, which is hard to explain when so many other contemporary, comparable vehicles have it. On balance, however, I enjoy owning and driving the 2011 MDX. The engine pulls well, the transmission always seems to be in the correct gear and drops down quickly for rapid acceleration, and the steering is quick. The relatively short wheelbase makes parking easy. The high-beam headlights are as outstandingly bright as the backup camera is dim at night. The center stack of the dashboard - the topic of broad criticism - is straightforward if you compartmentalize it into three sections: top for HVAC, middle for media, and bottom for navigation/information. The ride is compliant and not too harsh for an SUV. The buttery-soft leather seating is of a very high grade and the front and second-row seats are very comfortable. After 67,000 miles it looks brand new. A great mid-sized SUV that seats five adults comfortably and two children in the third row in a pinch.
"
acura,mdx,2011,John N., 05/23/2016,Overall -Best car I've owned.,pos,"Dealer repair quality is lacking consistency.
In 6 years and 92k miles the repair bills have been less than $500, outside of routine maintenance.
New tires & brakes last month, 79,000miles each and still had wear to go ( not much).
Terrible nav system, Acura is UN-responsive and so is the supplier. Gets lost-can't even find the local hospital. 
Entertainment system is good but not worth the money. the Tech Package is a rip off.
HVAC has some quirks but OK. Seat coolers broke down(poor quality parts )and had to be replaced. Extended warranty paid. Can't imagine true cost to fix!
Backup lights are TERRIBLE - buy some LED ""reflector"" type bulbs from Amazon $20. They help
gas milage is poor 18-20. 
ACC - adaptive cruise control is FANTASTIC. can't wait for lane holding etc.
Super luxury it is not -but a nice car that always runs (so far) and doesn't break you wallet.
"
acura,mdx,2011,Micro, 01/02/2018,Can I buy a brand new 2011 Acura MDX?,pos,"The vehicle has 118,000 miles on it and has never needed a repair (I don’t count one brake replacement or tires). Just a phenomenal, reliable vehicle.
"
acura,mdx,2011,Mike, 11/30/2010,All good,pos,"After not even considering this SUV, all I have to say is awesome. Performance, feel, and value,   what a shocker. Please go drive all the others, then drive this one. You will be happy to write a review after you buy it!!!!. Great product. "
acura,mdx,2011,danmoch, 01/02/2011,"Excellent value in a 7 seat SUV, awesome in the snow!",pos,"Purchased '10 MDX in June '10. Needed an AWD/4WD SUV >5 seats with tow hitch, priced under 50K. Also have '09 BMW X5 35d (diesel) which I love. First looked at another X5, but 3rd seat optioned vehicles were hard to find.
The MDX drives well everyday, has nice electronic things (nav, rear cam, bluetooth, ipod/usb adapter.) Rear seatbacks tilt back a few degrees making the difference between an okay seat (BMW) and a nice relaxing one. Interior space definitely bigger/more usable than in '09 X5.
Where the MDX really shines is its snow traction. This car is better on snowy town roads in the Tahoe area than my X5. Note MDX = Michelin Latitude tires, BMW = Bridgestone Dueler runflats."
acura,mdx,2011,DILJIT KARAYIL, 10/28/2010,A Great Buy,pos,Took me 4 months and a lot of comparison to nail it down to the MDX.Compared to BMW X5 and Audi Q7 Great stability and handling.Does the corners well. Good Pick Up and a host of convenient features.GPS w/ weather and traffic is great.3rd row is ideal for kids and slim adults but other than that it is spacious. Braking is smooth and the headlights are nice. 
acura,mdx,2011,akanorm, 03/03/2011,Excellent Value,pos,"I've had the MDX for about 2 months and have driven it about 1k miles.
It handles well for an SUV and the quality and the technology is equivalent to that of BMW and Lexus.
I also, considered the A4 and A6 Audi, Avante,
The A4 was too small and the A6 was not readily availability
subsequently the dealer were asking nearly list price for the A6.

Overall, I'm pleased with the car and would suggest others in the market for an SUV to test drive the MDX."
acura,mdx,2011,Jennifer, 01/17/2017,2nd Best Car Purchase EVER,pos,"The first was my 2000 Acura MDX. I have owned several vehicles as my husband was a dealer (Lexus, BMW, Mercedes, Range Rover, Cadillac). I have to say for the price, quality, gas mileage, and room the MDX is my favorite! It is affordable and offers all the things you need most in a day to day around town vehicle with children. Comfort, class, room, and options are excellent. The dealership here is a pleasure to do business with as well.
"
acura,mdx,2011,Nj mdx owner, 07/19/2019,Great Suv with Engine issue,pos,"After owning 2 Acuras, one CL and one MDX, Acura is still a great carmaker, however if an acura has an issue, it is almost impossible to deal with the Acura Dealers! My Acuras had to get transmission replaced and engine fixed due to losing oil. The warranty covered both, however extremely difficult to get dealers to acknowledge these kind of issues. They are dismissive of you until enough customers complain! It's frustrating, ridiculous and very bad customer service! Otherwise these acts are fine and hold up well and are reliable but the MDX not so good on gas.
"
acura,mdx,2011,Ned, 11/22/2019,Excessive Oil Consumption,neg,"We like the MDX for the first few years, however the oil consumption is more than acceptable as the vehicle ages. We need to add more oil because it’s bone dry before the maintenance minder even reaches 50%. Acura ran the oil consumption test and claims its within spec.  I wasn’t satisfied with this answer and tried to push the issue and now they’ve stopped returning my calls.  I’ve always like Acura but after this experience it has me rethinking them on future purchases.
"
acura,mdx,2011,babydo, 04/05/2012,MDX,pos,"I totally love my MDX, awswome suv. I feel very classy when i drive it...MY family and I are very happy with it."
acura,mdx,2011,urstruly83, 04/18/2011,Love it!!!!,pos,"I have had this car for about 3weeks and I LOVE IT. I've owned an Acura before so I knew what to expect. I traded my Infiniti G35 for this AWD. I Love EVERYTHING about the car except a few things like not having a push start, and the Gas Millage could be a lil bettter. Moving to Cleveland so will need an AWD can't wait to see how it does!!!!"
acura,mdx,2011,jack1973, 09/19/2012,2011 Acura MDX,neu,"I had this vehicle for 18 months and recently traded it in due to a couple reasons.

- on a combination of city and highway driving I was avg'ing 16 mpg. I understand its an SUV but find this number unacceptable.

- The interior in this vehicle is horrrible. Not only is the design bad but the leather is cheap and showed massive wear with only 10,000 miles on the vehicle. The dash is covered in fake wood and there were many rattles in the car.

The ride is extremely hard and road noise is prominent.

Exterior is really nice but the interior and gas mileage really started to weigh on me.

I guess thats what you get when you try to make a Honda a luxury car."
acura,mdx,2011,mvarga, 12/04/2011,Good Value,pos,"I have had the 2011 Acura MDX w/Advance Package for about six months now, and I somewhat regret my decision to buy an Acura.
While the ventilated seats and blind spot assist are great, the interior quality is lacking. For a car that costs over $50,000, I would expect a lot less plastic and authentic wood trim.
If you are looking to buy a seven passenger midsize SUV, I would also consider the Lexus GX460 or the Audi Q7 because both of those vehicles have interiors that are far superior to that of the MDX's.
Overall, I think that you get a lot for a cheap price.
I would definitely recommend the Advance Package because it has many useful features."
acura,mdx,2011,Chae, 11/02/2010,MDX is awesome!,pos,"MDX is my third time car. I got impressed by the new technology of this car. I could feel this car gives me a very comfortable and fast reactiong driving time while I am in the car. I can't believe this is SUV. Especially when I make  turnings on curved roads, this car gives me real safe turnings; well-balanced, smooth, and fast. And the navigation technology is so wonderful that I am not afraid of visiting anywhere I have never been to. Also, the sound system of this car is very very cool! I feel like I am in a theater while I watch a DVD. My Kids love watching DVD in this car sooo much. No doubt! "
acura,mdx,2011,bala_71, 08/12/2012,Not worth the hype..,neg,"First of all, I am
surprised that why I am alone in finding lots of minute problems with this SUV. Are people insanely happy about owning a poorly designed SUV? These are not 20K Civics. Having said that, I am not going to argue that this should drive like a Ferrari or Aston Martin. But come on!
With in the last 11 months, I had to visit the dealer for vibration issues many times. One issue they fixed by adjusting the suspension system. But now I have a vibration in steering wheel at above 70 mph. The dealer convinced me that that's how these cars drive.
I think its due to the factory installed tires. But they won't accept it! I now have a vibration coming from the roof-top too!"
acura,mdx,2011,jon, 10/07/2010,2011 MDX - terrific nav and stereo,pos,"Picked up new Acura w/ tech package a week ago with silver roof rack and running boards, very comfortable seats in front and second row with plenty of leg room, love the exterior styling and just today went on a trip to the airport to drop off a family member and returned rush hour crossing the nyc metro area; made much easier by the nav system which redirected around various congested traffic areas and the upgraded stereo is probably the best I have owned or heard. Performance has been improved in 2010 by Acura on the MDX and it makes it a much smoother and peppy drive than the 2009 and prior."
acura,mdx,2011,SMB, 09/30/2018,Best car I've ever owned! and most comfortable!,pos,"The comfort of the leather seats, both front and back, is outstanding.  The stereo system is fantastic as well.  My only complaint is the gas mileage.  I bought the car used and have owned it for four years.  No issues whatsoever.  The grandkids love the third row.  You can easily put three car seats in the middle section.  I can't see me driving anything else now.  Love it!
"
acura,mdx,2011,Leon, 05/18/2020,Great Vehicle,pos,"This is a great car, we bought it because our family is growing larger, we upgraded from an Acura TSX. We love our Acura MDX and all it has to offer. The cooled seats are great in the summer and the sound system is superb with our Entertainment Package. The SH-AWD gives us confidence since we live in a climate with snow and ice in the winter.
"
acura,mdx,2011,ezboston, 12/08/2010,False MPG Claim!,neu,"I have a 2010 MDX Tech Package/entertainment since April and my Average MPG is between 11/13 MPG.
I have been conservatively driving the car.
I do 80% Highway.
Horrible car to get if you are are concerned about getting that extra few MPG."
acura,mdx,2011,Alexandra, 10/31/2018,Leather seats,neu,"My MDX has 40,000 miles and the leather seats are in very bad shape. The quality of the leather is horrible compared to the price of the vehicle.
"
acura,mdx,2011,sinew23, 08/29/2012,Not a luxury car,neg,"I leased this car last year because it had the lots of leg room and cargo space and overall seem like a good choice.
Unfortunately after driving it for a year, I've been disappointed numerous times by the way Acura cut corners to save a buck.
It just doesn't feel like a luxury car.
It basically feels like a Honda.
This car is not nearly worth the $50K price tag it touts.
To add insult to injury, the sales team at the dealership was horrible.
Do not buy your Acura from Hendrick Acura!!!
I'm so disappointed by this car and the service that I'm in the process of transferring my lease. I just can't drive or pay for this car any longer."
acura,mdx,2011,Nesser94, 08/20/2019,Very reliable! Premium Gas sucks,pos,"I bought my MDX after researching it for years. I knew it would be reliable, and it has been for the six months I’ve owned it. I’m disappointed with the insane amount of money it takes to operate the MDX. Going from a smaller car averaging 24mpg with unleaded to an SUV averaging 16-18mpg on premium is not fun. I will be selling my MDX for this reason as my family is expanding and cannot justify the gas expense. Maybe one day I will buy another one when I can afford the premium gas. 
"
acura,mdx,2011,acuraleak, 04/27/2011,Worst car ownership experience,neg,"Within two weeks after purchasing the MDX, with 300 miles only, transmission fluid leaking was found.
It took 2 days for the dealership to fix the problem. 
It's a nightmare owning this car. This will be my first and last Acura. "
acura,mdx,2011,whomiam1, 11/14/2011,Don't get Nav - waste of money,neu,"I purchased a 2011 MDX earlier this year and got the tech package in order to have built in navigation.
I love my old Garmin and wouldn' travel without navigation again.
Unfortunately after purchasing it I found it to be so outdated and inaccurate that it is nearly useless.
I have to install my Garmin anyway.
I later learned that Acura uses a system made by a little company that has no credibility.
WHY!
You would think that with Acura's reputation on line they would look for a REAL nav system from one of the major producers.
I just hope i can prevent others from making the same mistake.
PS: if your thinking of getting a Lexus instead their system is apparently even worse."
acura,mdx,2011,xfbai, 04/30/2011,MDX quality and reliability,neg,"Was so happy after bought a 2011 MDX Base model on Saturday, however discovered a problem the very next day that it would jerk when decelerating from 35~40MPH to around 15MPH without breaking. The jerk is 100% reproducible and getting worse and worse. Brought back to dealer twice and finally convinced them it is problem that need to be fixed. Eventually they figured out that a secondary valve on the transmission is faulty! How could this happen on a brand new car? 
After replacing $200+ part, the problem is fixed. My new car has to stay in the shop for 3 days in the very first week. Really worry about the build quality. It will be my last and final MDX."
acura,mdx,2011,richtn1, 07/20/2011,Not my Old MDX,neu,"After 3 months My 2011 MDX is now on a Used car lot. I owned a 2005 MDX that I loved! It rode great, was reliable and got decent gas miliage. 
The new version is nothing like that. It rides like a Dump Truck, guzzles gas and is like being in a torture chamber. Seats are hard, controls are annoying and confusing. To top that, the dealership was awful. I purchased my previous MDX from Crown Accira of Richmond and it was a fun experience, This time ,the sales person was texting on my test drives and most of the time acted like she was doing me a favor taking me out. The manager was eating chicken on a console right as you walk into the dealership. It was a real side show. Horrible!"
acura,mdx,2011,g35shopper, 12/20/2010,Moved from a Lexus RX,pos,Took delivery of a 2011 last Saturday. Mostly very pleased. The exception would be the mpg. My Lexus was bullet proof but just too dull to buy another one. The MDX handles much better and the transmission is much more decisive. I do have to admit that I can tell why the RX commands a price premium. The interior and the controls in the MDX feel cheaper (although acceptable).
acura,mdx,2011,Harvey Segal, 09/29/2017,My MDX,pos,"One of the best cars I ever owned but I promised it to my seventeen year old grandson when he got his drivers license which will be next month
"
acura,mdx,2012,wayne91, 01/30/2012,Traded down to Trade up!,pos,"I traded my 2011 QX56 for the 2012 MDX.
Why?
Well, I am looking to downsize my life while not giving up everything.
Then MDX offers all I need and what I want.
Versatility, sportiness, comfort, performance, and better MPG.
Thought about LEXUS, MERCEDES, and found the pricing too high.
The Range Rover does not provide the reliability and resale of ACURA."
acura,mdx,2012,Dave M, 04/25/2017,Oil Burner!,neg,"Bought a used 2012 MDX to replace a 2007 MDX.  Quickly discovered it burns oil at a rate of a quart every 1100 miles.  Thought the previous owner had abused the engine and not changed oil regularly.  WRONG. Seems that most ""reviewers"" and organizations have missed the fact that Acura has a bad engine - the J37A - out there on the 2008-2014 MDX.  A new cylinder material is rumored to be abrasive against the piston rings - and the oil is being burned quickly.  Acura has taken the stance that a quart/1000 miles is ""normal.""  And they are only ponying up money to totally irate consumers with signing of an NDA.  There is the rumor that the rings were installed improperly at the factory.  Initial statistics show that over 11% of Acura MDX's have this problem with the J37A engine.  Advise strongly again buying unless some warranty guarantee from Acura.  The problem has shown up in cars with as few as 40,000 miles.  Usually AFTER the warranty is expired.  Caution!!!
"
acura,mdx,2012,jg88, 04/14/2015,"My ""New"" 2012 MDX - 2k miles so far",pos,"Just bought a 2012 MDX Tech CPO with 30k miles and am pretty darn happy with it.  Tested the X5 and X3, the Q5, the ML 350 and the similarly sized Infinity; the MDX was hard to beat for overall driving, quality build and standard features.  SH-AWD is in a class of its own for on-the-road traction and performance.  Driving during a couple of heavy down pour is a breeze.  Surprisingly it has decent ground clearance for logging roads and unimproved two-tracks yet felt lower in driving than the others.  Noticed how low in the bonnet the engine sits, must be how Acura lowered it's center of gravity.  Lastly, could not believe the deal I struck with Acura vs. the German cars - much better.

Three years later, now with 52K miles - not one issue or problem with the MDX.  We've taken it many long trips, have used it for carrying large items - still going great as a people and cargo mover.  One area of concern, the MPG seems to have fallen both for local and highway driving.  On a recent 3K trip from TX to NM to CO and back back, overall MPG for the trip was about 19.5.  A year earlier, on essentially the same trip, it was about 21 MPG overall.  Have also noticed lower MPG for local driving, about 15 - 16 versus 17.5 during the 1st 2 years.  Not sure why this is.
"
acura,mdx,2012,appstategrad95, 12/01/2011,Enjoying my first SUV,pos,"Overall quite pleased with the vehicle.
It's fun to drive, has a good bit of technological goodies and should be a reliable vehicle I hope my family enjoys for years to come."
acura,mdx,2012,bobrosa, 03/31/2014,Great reliability fun to drive,pos,"Approaching my 2 yr. of ownership with just over 22k. and I still look at it when I park and walk away. Only visit to dealer is for regular maint. Speaking as a mechanic for more then 30 yrs. this vehical is solid, well built, and really rocks in any adverse weather conditions with its SH-awd system. Yeah think Im gonna keep this baby for awhile."
acura,mdx,2012,dragon64, 12/14/2011,Acura MDX 2012 Advance+Entertainment,pos,"Looked at all models from Mercedes (GL), Lexus (GX), Toyota, Land Rover.
Our needs were to fit full size cello in the back, 3 kids, 7 sitting capability occasionally for a car pool.
Drivability and passenger comfort with technology to protect them.
Acura MDX won at the end with the Advance and Entertainment features and space.
 Mercedes GL was close, had good room but much more expensive if decked out and the reliability history was not as good if reading feed back from internet.
Did not drive as easy as Lexus GX and Acura.
Lexus GX was best liked by driver sitting but not by the passengers (kids) secondary to cramped 2nd sitting and incredibly cramped 3rd row even for kids."
acura,mdx,2012,bill2219, 02/01/2012,"2012 Acura MDX w/ tech package at 2,000 miles",pos,"I never thought I would own a ""gas guzzling SUV until taking a long test drive in an MDX.
I had planned to buy a smaller 4x4 such as the Acura RDX or Honda CRV, but the MDX has the road manners of a smaller, sporty vehicle along with every convenience and safety feature I wanted.
Gas mileage was a concern until it returned over 21 mpg on 1,000 mile round trip while fully loaded that mostly exceeded legal Interstate speeds.
I expect better when it is broken in.
The ability to control so many vehicle functions by voice is amazing and the Acura navigation system (reputedly the best on the planet) even knows its way around the back woods of South Carolina!"
acura,mdx,2012,dc12, 05/30/2012,2nd MDX,pos,"This is our 2nd MDX and we are very happy with our purchase.
The car drives and handles very well and comes with a laundry list of standard options.
I wanted to check out the new Explorer before we bought this one but the Ford dealership was too difficult to deal with.
A relative of ours just bought the Toyota Highlander which I also like but the MDX handles better in my view.
I was also able to get a better deal than the Edmunds True Market Value.
Our kids love the car."
